일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2020-12-15,"73,800","74,100","73,300","73,800",0,"20,863,671","1,538,015",0.07,"1,770,623","-694,761","-2,264,746","-596,389","-495,999",56.09
2020-12-14,"73,600","74,500","73,200","73,800",0.54,"21,510,415","1,590,300",0.07,"2,145,014","-2,076,765","-847,219","84,174","-561,172",56.13
2020-12-11,"73,500","73,800","73,100","73,400",0.69,"18,486,672","1,356,959",0.06,"2,036,082","22,702","-2,870,410","-1,734,453","-433,896",56.14
2020-12-10,"72,700","73,800","72,500","72,900",-1.35,"39,882,928","2,916,537",0.06,"9,237,017","-1,190,759","-8,918,865","-9,527,073","-3,159,480",56.19
2020-12-09,"72,100","73,900","72,000","73,900",3.07,"24,077,996","1,758,753",0.06,"-718,082","812,363","-801,553","-980,931","-1,596,396",56.34
2020-12-08,"72,200","72,900","71,600","71,700",-1.65,"25,000,338","1,804,281",0.06,"4,252,376","-810,198","-3,513,094","-2,460,494","-3,272,967",56.35
2020-12-07,"72,400","73,500","71,900","72,900",1.96,"28,490,496","2,071,957",0.07,"2,487,298","-2,772,092","150,873","891,818","-395,278",56.41
2020-12-04,"70,400","72,100","70,100","71,500",2.58,"28,130,533","2,010,489",0.07,"-1,583,641","-787,542","2,420,199","2,415,850","-433,438",56.41
2020-12-03,"70,100","70,500","69,300","69,700",0.29,"23,677,989","1,654,493",0.07,"2,061,173","-2,666,867","320,240","234,100","-3,056,390",56.37
2020-12-02,"68,400","69,900","68,300","69,500",2.51,"29,703,942","2,060,701",0.07,"-2,064,492","-557,183","3,156,241","1,891,458","694,074",56.36
2020-12-01,"67,100","68,300","67,100","67,800",1.65,"22,327,173","1,513,603",0.06,"-696,818","1,463,114","-831,082","-935,389","-1,802,497",56.31
2020-11-30,"68,400","68,600","66,700","66,700",-2.2,"43,811,016","2,946,476",0.06,"11,288,299","1,066,542","-12,700,199","-12,750,491","-11,698,090",56.33
2020-11-27,"68,000","68,400","67,600","68,200",0.29,"14,063,434","957,451",0.06,"1,000,137","-1,440,589","-2,542,343","171,202","-1,539,532",56.54
2020-11-26,"66,100","68,000","66,000","68,000",2.1,"19,023,323","1,279,790",0.06,"600,172","-2,276,544","1,280,355","1,021,204","-1,214,373",56.58
2020-11-25,"67,900","68,300","66,500","66,600",-1.62,"32,447,065","2,185,553",0.06,"3,925,205","466,158","-4,395,436","-4,626,706","-2,506,144",56.56
2020-11-24,"67,900","69,500","67,000","67,700",0.3,"32,158,235","2,194,517",0.06,"1,085,243","-3,009,197","1,947,395","1,206,996","-1,052,667",56.63
2020-11-23,"64,800","67,800","64,700","67,500",4.33,"27,134,398","1,811,363",0.06,"-3,907,654","637,477","4,507,191","3,643,932","215,335",56.6
2020-11-20,"63,900","65,200","63,900","64,700",0.15,"15,068,682","973,133",0.06,"1,477,307","-1,150,454","-34,651","-885,528","-1,754,345",56.52
2020-11-19,"64,100","64,800","63,900","64,600",-0.31,"16,590,290","1,066,785",0.06,"1,556,019","-966,779","-591,219","-766,372","-1,013,537",56.53
2020-11-18,"65,700","66,200","64,700","64,800",-1.37,"22,963,790","1,495,191",0.06,"1,031,862","372,944","-1,297,242","-943,301","-2,310,858",56.54
2020-11-17,"67,000","67,000","65,600","65,700",-0.9,"30,204,089","1,999,330",0.06,"153,264","-1,791,090","1,491,843","445,333","685,845",56.56
2020-11-16,"64,000","66,700","63,900","66,300",4.91,"36,354,334","2,384,456",0.06,"-5,095,913","-404,265","5,015,279","5,190,222","456,517",56.53
2020-11-13,"61,300","63,200","61,000","63,200",3.61,"31,508,829","1,962,140",0.06,"-11,271,850","2,560,165","9,334,893","8,164,338","5,855,092",56.45
2020-11-12,"61,000","61,400","60,700","61,000",-0.49,"19,800,573","1,208,397",0.07,"-652,016","-3,535,683","3,833,049","3,335,145","1,096,783",56.29
2020-11-11,"60,700","61,400","60,400","61,300",1.83,"25,628,510","1,562,196",0.06,"-9,763,238","2,516,456","7,629,092","7,362,799","4,094,943",56.23
2020-11-10,"60,500","60,500","59,500","60,200",0,"19,073,552","1,144,231",0.07,"1,301,536","-2,203,636","1,549,044","509,236","1,227,731",56.1
2020-11-09,"60,700","60,900","60,100","60,200",0.17,"15,892,961","962,262",0.07,"-3,050,154","1,011,967","2,184,652","1,716,002","-428,471",56.07
2020-11-06,"60,700","60,800","59,600","60,100",-0.33,"16,910,230","1,015,446",0.07,"-2,027,356","-635,502","2,639,875","1,706,462","1,588,999",56.04
2020-11-05,"59,000","60,300","58,800","60,300",3.08,"20,639,475","1,232,654",0.07,"-8,880,345","2,049,526","6,911,003","6,829,924","3,136,355",55.99
2020-11-04,"58,900","59,000","57,800","58,500",-0.51,"21,718,561","1,269,055",0.08,"3,021,007","2,521,227","-5,600,359","-5,486,166","115,619",55.88
2020-11-03,"57,900","58,900","57,600","58,800",2.44,"14,950,919","873,636",0.08,"-2,362,519","1,864,007","91,359","44,729","551,970",55.97
2020-11-02,"56,400","57,500","56,000","57,400",1.41,"20,489,076","1,165,273",0.07,"1,199,093","-807,123","-2,104,184","-6,963","-1,229,922",55.97
2020-10-30,"58,000","58,000","56,600","56,600",-2.58,"26,907,844","1,541,223",0.07,"8,921,199","-2,649,034","-7,874,921","-5,657,639","-6,285,333",56
2020-10-29,"58,200","58,500","57,500","58,100",-1.53,"22,636,966","1,313,484",0.07,"7,390,792","-4,546,669","-795,716","-2,491,701","-2,395,759",56.14
2020-10-28,"59,400","59,400","58,800","59,000",-1.34,"14,428,882","851,619",0.07,"3,488,094","-2,063,514","-1,429,819","-1,443,892","-1,748,128",56.15
2020-10-27,"60,300","60,300","59,500","59,800",-0.99,"17,260,416","1,032,623",0.07,"2,483,212","-2,725,238","-56,327","674,631","-166,416",56.17
2020-10-26,"60,400","61,100","60,100","60,400",0.33,"13,268,226","803,140",0.07,"-1,591,563","687,782","860,464","902,476","99,709",56.17
2020-10-23,"60,400","60,400","59,800","60,200",0.17,"9,322,232","560,420",0.07,"169,456","-58,971","-114,807","-154,695","13,198",56.16
2020-10-22,"60,300","60,500","59,800","60,100",-1.31,"14,294,095","858,048",0.07,"2,653,376","94,692","-2,658,294","-2,646,451","-1,195,495",56.16
2020-10-21,"61,200","61,500","60,600","60,900",0,"15,703,443","959,155",0.07,"-884,552","-461,716","1,504,986","1,294,946","-1,357,944",56.21
2020-10-20,"60,300","60,900","60,100","60,900",1.5,"19,326,115","1,172,317",0.08,"-6,372,621","1,671,130","4,896,152","3,918,835","1,019,852",56.18
2020-10-19,"59,600","60,200","59,500","60,000",0.84,"14,474,985","867,446",0.08,"-1,042,121","899,588","337,214","-82,375","-994,909",56.1
2020-10-16,"60,000","60,400","59,000","59,500",-0.83,"16,554,190","987,631",0.08,"414,453","127,734","16,207","175,530","-1,295,250",56.09
2020-10-15,"60,700","60,800","59,700","60,000",-1.48,"17,756,232","1,066,157",0.09,"1,205,055","-238,001","-2,275,177","1,019,881","-1,737,980",56.09
2020-10-14,"61,000","61,100","60,500","60,900",0,"16,086,716","978,464",0.09,"-1,429,581","-202,689","1,357,862","1,033,352","1,040,813",56.13
2020-10-13,"61,000","61,400","60,400","60,900",0.83,"19,247,631","1,171,363",0.1,"-2,791,678","621,683","1,972,744","2,307,919","1,400,618",56.11
2020-10-12,"60,000","60,400","59,900","60,400",1.17,"16,145,837","972,249",0.09,"-3,881,444","758,916","3,133,192","2,620,914","1,001,175",56.08
2020-10-08,"60,500","60,700","59,500","59,700",-0.33,"24,589,924","1,473,634",0.09,"-1,466,887","-3,336,344","4,659,527","2,710,005","948,155",56.02
2020-10-07,"58,700","59,900","58,500","59,900",1.53,"14,861,838","881,415",0.1,"-3,128,252","2,005,178","2,773,840","705,147","568,867",55.95
2020-10-06,"59,400","59,900","58,700","59,000",0.51,"14,463,826","856,996",0.1,"-319,487","-431,413","2,497,371","334,002","-106,117",55.9
2020-10-05,"57,500","59,200","57,500","58,700",0.86,"20,228,289","1,183,457",0.1,"-665,093","1,590,890","-74,710","-732,536","1,210,489",55.86
2020-09-29,"58,300","59,000","58,200","58,200",0,"15,503,563","906,227",0.1,"1,228,147","302,067","-1,737,336","-605,642","-64,452",55.86
2020-09-28,"58,300","58,800","57,900","58,200",0.52,"12,614,080","736,197",0.1,"338,098","1,067,096","-1,943,493","-676,980","-2,301,351",55.89
2020-09-25,"57,700","58,200","57,700","57,900",0.17,"11,444,683","662,845",0.1,"1,112,399","-157,605","-3,677,135","-935,024","-1,280,664",55.92
2020-09-24,"57,700","58,600","57,600","57,800",-1.37,"17,564,020","1,017,854",0.09,"1,538,629","-302,216","-864,606","-1,483,635","-2,153,189",55.98
2020-09-23,"58,400","58,800","57,400","58,600",0.69,"20,111,398","1,168,864",0.1,"1,818,424","-1,784,682","786,318","-433,517","-1,205,527",56
2020-09-22,"59,100","59,700","57,800","58,200",-1.69,"20,830,381","1,220,860",0.1,"3,768,111","-4,025,177","91,148","55,046","-1,564,825",55.98
2020-09-21,"59,100","60,000","59,000","59,200",-0.17,"15,140,387","901,308",0.1,"281,596","624,218","-938,976","-1,192,413","810,166",55.98
2020-09-18,"59,800","59,900","59,100","59,300",-0.34,"18,884,571","1,121,250",0.1,"1,434,028","189,886","-1,994,013","-399,231","-1,301,652",56
2020-09-17,"60,700","60,800","59,300","59,500",-2.46,"25,108,356","1,501,982",0.1,"4,172,555","-2,151,034","-1,709,404","-2,653,769","-1,614,014",56.03
2020-09-16,"61,100","61,300","60,600","61,000",0,"17,041,444","1,038,410",0.1,"-1,254,092","-1,703,549","3,184,103","3,284,234","-704,839",56.06
2020-09-15,"60,900","61,000","60,500","61,000",0.99,"17,877,075","1,086,698",0.1,"-2,370,678","-1,867,006","-368,875","4,138,427","-176,837",56.01
2020-09-14,"60,200","60,800","59,900","60,400",2.37,"20,648,281","1,245,768",0.1,"-2,646,580","1,491,903","1,498,673","1,687,999","-1,155,085",56.01
2020-09-11,"59,300","59,400","58,200","59,000",-0.34,"16,017,098","942,686",0.1,"1,524,288","-1,081,621","-535,505","-510,631","-1,235,137",55.99
2020-09-10,"59,900","60,000","59,100","59,200",1.37,"29,923,293","1,781,328",0.1,"-4,008,484","-1,455,578","5,669,115","5,322,594","-2,495,382",56
2020-09-09,"58,200","59,300","57,800","58,400",-0.51,"30,597,399","1,791,534",0.1,"-2,711,406","320,935","2,298,753","3,124,224","-2,283,089",55.9
2020-09-08,"57,400","58,700","57,200","58,700",3.89,"31,517,520","1,832,706",0.1,"-7,315,520","2,888,255","4,487,201","4,150,265","432,810",55.86
2020-09-07,"56,100","57,300","55,800","56,500",1.62,"18,685,880","1,056,350",0.09,"898,502","-897,885","-39,509","55,274","-689,447",55.79
2020-09-04,"55,200","55,800","55,100","55,600",-1.42,"22,139,109","1,228,387",0.1,"4,414,025","-2,508,980","-2,132,810","-2,442,523","-3,695,100",55.79
2020-09-03,"55,600","56,700","55,500","56,400",3.68,"28,384,920","1,598,060",0.1,"-4,762,912","265,036","3,999,421","2,733,267","67,671",55.82
2020-09-02,"54,600","55,100","54,100","54,400",0.37,"16,905,723","922,056",0.1,"1,086,555","59,529","-781,732","-776,476","-754,462",55.76
2020-09-01,"54,100","54,800","54,100","54,200",0.37,"19,363,117","1,052,420",0.09,"2,375,095","-952,340","-1,437,952","-1,017,624","-1,518,532",55.77
2020-08-31,"56,000","56,100","54,000","54,000",-2.53,"32,671,367","1,786,246",0.09,"10,136,330","-509,866","-10,747,691","-10,417,810","-5,456,279",55.79
2020-08-28,"56,100","56,300","55,400","55,400",-0.36,"14,619,888","815,588",0.09,"2,334,678","428,036","-2,692,148","-2,882,443","-2,537,813",55.97
2020-08-27,"56,300","56,300","55,600","55,600",-1.42,"16,196,568","903,861",0.09,"2,873,281","-2,848,392","75,986","-926,949","-750,252",56.02
2020-08-26,"56,400","56,500","55,700","56,400",0,"17,651,593","989,962",0.09,"2,008,624","-3,231,228","2,399,328","95,406","1,322,177",56.02
2020-08-25,"56,400","56,800","56,100","56,400",0.53,"14,021,705","790,968",0.09,"772,245","-1,178,636","104,977","94,780","-273,748",55.98
2020-08-24,"55,800","56,600","55,400","56,100",0.36,"15,055,896","843,922",0.09,"838,921","-1,193,461","357,083","-366,146","158,128",55.98
2020-08-21,"56,200","56,900","55,800","55,900",0.9,"21,142,288","1,190,753",0.08,"469,780","-1,567,729","1,685,131","537,390","1,431,318",55.97
2020-08-20,"57,600","57,600","55,300","55,400",-4.15,"30,386,029","1,709,572",0.08,"5,614,154","-5,264,447","-455,133","-511,822","-743,373",55.94
2020-08-19,"59,000","59,200","57,800","57,800",-1.03,"16,930,719","988,996",0.08,"1,290,854","-798,341","-399,689","54,341","-1,199,135",55.95
2020-08-18,"58,900","59,900","58,000","58,400",0.69,"25,307,825","1,490,617",0.09,"-4,780,113","3,604,406","3,039,319","1,655,817","1,844,748",55.96
2020-08-14,"58,000","58,400","57,700","58,000",-1.19,"15,672,548","909,053",0.09,"883,493","640,158","-1,313,987","-779,882","-987,968",55.9
2020-08-13,"59,400","59,600","58,000","58,700",-0.51,"22,089,460","1,300,660",0.09,"1,066,850","225,932","-1,236,085","-1,293,753","-460,966",55.93
2020-08-12,"58,200","59,000","57,700","59,000",1.37,"18,573,934","1,083,108",0.09,"-298,043","-52,490","113,723","10,021","-48,633",55.95
2020-08-11,"58,000","59,500","57,800","58,200",0.69,"24,907,912","1,462,107",0.09,"-2,031,509","918,477","556,625","-103,047","-737,525",55.95
2020-08-10,"57,600","58,300","57,500","57,800",0.52,"17,774,291","1,029,080",0.09,"862,823","-628,631","-6,431","-66,433","-719,237",55.94
2020-08-07,"57,900","58,400","57,100","57,500",-0.86,"18,751,717","1,081,791",0.09,"1,962,387","-3,358,271","1,653,994","86,745","-2,132,406",55.94
2020-08-06,"57,100","58,400","57,100","58,000",1.93,"21,625,874","1,250,814",0.09,"-756,683","147,756","723,145","739,132","-192,120",55.91
2020-08-05,"57,300","57,500","56,300","56,900",-0.7,"17,739,706","1,007,827",0.08,"4,423,428","-2,880,624","-1,198,905","-1,525,614","-1,500,531",55.9
2020-08-04,"57,200","58,100","57,000","57,300",0.88,"19,419,694","1,115,746",0.07,"1,543,639","-622,191","-1,117,830","-437,395","-2,764,121",55.92
2020-08-03,"57,800","57,900","56,700","56,800",-1.9,"21,158,940","1,209,657",0.07,"4,696,704","-1,592,111","-3,374,437","-2,570,598","-2,602,624",55.94
2020-07-31,"59,500","59,600","57,700","57,900",-1.86,"21,943,345","1,282,932",0.08,"3,380,020","-2,185,878","-1,210,742","-678,651","-3,000,203",55.99
2020-07-30,"59,700","60,100","59,000","59,000",0,"19,285,354","1,147,804",0.08,"-448,138","-1,028,015","1,813,114","1,635,997","-166,848",56.01
2020-07-29,"60,300","60,400","58,600","59,000",0.68,"36,476,611","2,169,959",0.09,"-3,223,262","-1,453,164","4,871,113","3,269,884","-1,350,312",55.98
2020-07-28,"57,000","58,800","56,400","58,600",5.4,"48,431,566","2,803,148",0.09,"-15,527,280","214,491","16,523,775","13,407,961","4,380,719",55.9
2020-07-27,"54,300","55,700","54,300","55,600",2.58,"21,054,421","1,165,207",0.09,"-8,651,830","1,564,238","7,176,045","5,840,320","2,686,670",55.62
2020-07-24,"54,000","54,400","53,700","54,200",0.18,"10,994,535","594,538",0.09,"-197,573","-1,060,195","2,493,617","1,025,775","-358,753",55.5
2020-07-23,"54,700","54,700","53,800","54,100",-1.1,"16,214,932","876,160",0.09,"3,933,955","-2,749,215","-1,164,052","-1,659,962","-286,420",55.46
2020-07-22,"55,300","55,500","54,700","54,700",-1.08,"12,885,057","708,749",0.09,"1,170,121","-911,194","-194,786","-130,011","-828,382",55.48
2020-07-21,"55,200","55,400","54,800","55,300",2.03,"18,297,260","1,009,863",0.09,"-6,856,494","1,532,617","5,708,295","5,057,565","1,437,467",55.48
2020-07-20,"54,800","54,800","54,000","54,200",-0.37,"10,507,530","571,387",0.09,"-118,160","-1,177,682","1,070,738","251,718","-656,335",55.39
2020-07-17,"54,200","54,700","54,100","54,400",1.12,"10,096,174","549,371",0.09,"-1,612,377","361,430","1,610,456","1,037,791","-145,872",55.37
2020-07-16,"54,800","54,800","53,800","53,800",-1.65,"16,779,127","909,095",0.11,"805,698","41,031","-983,347","-1,322,064","13,313",55.34
2020-07-15,"54,400","55,000","54,300","54,700",1.67,"24,051,450","1,317,316",0.11,"-7,176,548","2,163,330","5,480,566","5,453,466","408,064",55.36
2020-07-14,"53,700","53,800","53,200","53,800",0.75,"14,269,484","763,627",0.11,"-696,831","-1,611,705","2,212,167","1,164,077","283,884",55.27
2020-07-13,"53,300","53,800","53,100","53,400",1.33,"12,240,188","654,722",0.11,"-2,200,600","1,102,235","1,381,242","1,152,340","1,374,210",55.23
2020-07-10,"53,100","53,200","52,300","52,700",-0.19,"13,714,746","722,450",0.11,"2,116,925","-3,596,592","2,344,159","1,286,149","1,090,592",55.21
2020-07-09,"53,200","53,600","52,800","52,800",-0.38,"17,054,850","906,943",0.11,"756,078","-2,283,249","1,509,282","1,864,545","-225,137",55.17
2020-07-08,"53,600","53,900","52,900","53,000",-0.75,"19,664,652","1,049,005",0.1,"1,604,084","-1,497,777","810,622","-524,360","-2,154,153",55.14
2020-07-07,"55,800","55,900","53,400","53,400",-2.91,"30,760,032","1,672,754",0.1,"4,880,893","-4,064,374","-544,573","-227,894","-1,720,862",55.13
2020-07-06,"54,000","55,000","53,800","55,000",2.61,"19,856,623","1,084,004",0.1,"-5,764,960","4,362,954","1,634,620","1,135,872","847,223",55.14
2020-07-03,"53,000","53,600","52,700","53,600",1.32,"11,887,868","633,333",0.1,"-2,609,515","991,665","1,537,492","1,615,775","1,135,592",55.11
2020-07-02,"52,100","52,900","52,100","52,900",0.57,"14,142,583","742,668",0.1,"558,538","-470,182","576,995","-948,601","861,247",55.09
2020-07-01,"53,400","53,600","52,400","52,600",-0.38,"16,706,143","884,145",0.11,"1,251,231","427,136","4,616,555","-931,751","579,607",55.08
2020-06-30,"53,900","53,900","52,800","52,800",0.76,"21,157,172","1,129,431",0.1,"-2,873,773","1,240,703","1,673,651","1,338,266","-1,724,034",55
2020-06-29,"52,500","53,200","52,000","52,400",-1.69,"17,776,925","934,880",0.11,"1,507,434","-884,248","-916,511","-709,807","-1,622,307",54.97
2020-06-26,"52,800","53,900","52,200","53,300",2.7,"21,575,360","1,146,336",0.11,"-3,726,666","1,444,962","1,327,426","1,322,390","-597,528",54.99
2020-06-25,"52,100","53,000","51,900","51,900",-1.89,"18,541,624","970,495",0.11,"2,015,758","-3,830,158","-4,458,337","1,060,335","-2,476,213",54.96
2020-06-24,"51,900","53,900","51,600","52,900",2.92,"24,519,552","1,301,306",0.11,"-4,436,055","1,274,576","-1,339,513","2,412,601","1,207,752",55.04
2020-06-23,"52,500","52,800","51,100","51,400",-1.15,"18,086,152","937,055",0.11,"2,145,641","-1,560,716","-517,586","-436,674","-621,539",55.06
2020-06-22,"52,000","52,600","51,800","52,000",-1.7,"13,801,350","720,718",0.11,"1,242,536","3,638","-1,147,335","-1,125,950","-1,587,978",55.07
2020-06-19,"52,600","52,900","51,600","52,900",1.15,"18,157,985","950,404",0.11,"-1,467,067","-517,686","1,878,577","2,064,565","-961,798",55.09
2020-06-18,"52,200","52,300","51,600","52,300",0.19,"15,982,926","830,793",0.11,"194,257","-409,485","349,113","1,054,929","720,604",55.06
2020-06-17,"52,100","52,900","51,300","52,200",0.19,"26,672,595","1,390,772",0.11,"-1,708,595","-151,661","1,467,817","758,371","604,355",55.05
2020-06-16,"51,200","52,100","50,600","52,100",4.41,"21,808,375","1,124,879",0.11,"-1,044,949","3,110,321","-948,110","-2,062,768","-1,187,140",55.03
2020-06-15,"51,400","52,000","49,900","49,900",-4.59,"28,772,921","1,468,000",0.11,"5,371,193","-3,866,544","-816,100","-2,407,797","-2,263,049",55.04
2020-06-12,"52,100","52,800","51,500","52,300",-3.68,"26,976,019","1,410,311",0.1,"2,589,253","-1,817,006","-305,656","-1,747,827","-1,051,883",55.06
2020-06-11,"54,500","55,100","53,200","54,300",-1.99,"33,815,123","1,832,274",0.1,"8,209,914","-6,695,404","-1,801,271","-1,880,521","-5,281,671",55.06
2020-06-10,"55,100","55,900","54,900","55,400",-0.18,"16,742,493","927,393",0.1,"-855,011","1,089,492","-889,734","-1,263,242","-296,495",55.09
2020-06-09,"55,800","56,500","54,400","55,500",1.09,"23,998,831","1,326,558",0.08,"1,638,913","-2,723,503","423,013","-9,148","-332,436",55.11
2020-06-08,"56,400","56,500","54,700","54,900",-1.08,"25,634,965","1,418,831",0.08,"2,899,066","-1,145,041","-1,594,066","-1,418,501","-2,991,254",55.1
2020-06-05,"54,400","55,900","54,000","55,500",1.65,"22,743,629","1,254,430",0.1,"-2,578,073","2,748,553","-4,210","-121,455","-904,097",55.13
2020-06-04,"55,800","57,000","54,600","54,600",0.18,"40,220,334","2,236,420",0.1,"-3,183,029","1,608,999","-30,107","-236,601","1,393,152",55.13
2020-06-03,"51,800","55,000","51,700","54,500",6.03,"49,257,814","2,655,435",0.1,"-12,488,024","9,562,698","3,558,911","1,888,048","2,813,480",55.13
2020-06-02,"51,000","51,500","50,800","51,400",0.39,"14,247,933","730,124",0.1,"-607,793","901,384","-452,878","-104,525","-325,032",55.07
2020-06-01,"50,800","51,200","50,600","51,200",0.99,"16,949,183","864,647",0.1,"-1,843,451","2,097,711","546,108","19,746","-248,131",55.08
2020-05-29,"50,000","50,700","49,700","50,700",0.6,"27,596,961","1,390,446",0.1,"-1,881,279","-1,892,811","3,880,973","3,818,180","2,354,529",55.07
2020-05-28,"51,100","51,200","49,900","50,400",1,"31,309,318","1,585,346",0.1,"-5,109,443","2,771,160","2,317,780","1,597,830","-54,913",55
2020-05-27,"48,950","50,000","48,800","49,900",1.32,"19,548,479","969,952",0.11,"-3,427,868","124,198","2,999,597","2,048,314","173,870",54.96
2020-05-26,"48,700","49,450","48,600","49,250",0.82,"15,127,490","742,844",0.11,"-798,650","1,661,696","-2,297,280","-1,109,597","-1,234,367",54.91
2020-05-25,"48,750","48,900","48,450","48,850",0.21,"14,337,913","698,563",0.1,"2,061,219","223,787","-2,157,841","-1,177,826","-1,041,474",54.95
2020-05-22,"49,600","49,800","48,600","48,750",-2.4,"19,706,284","965,730",0.1,"6,762,725","-2,867,180","-3,647,938","-3,310,859","-2,567,718",54.99
2020-05-21,"50,300","50,400","49,850","49,950",-0.1,"14,949,266","748,343",0.1,"456,629","-2,354,362","2,041,778","1,268,885","744,074",55.05
2020-05-20,"50,000","50,200","49,800","50,000",-0.6,"14,896,899","744,470",0.11,"-114,028","-135,032","563,799","479,710","-1,664,939",55.01
2020-05-19,"50,100","50,500","49,700","50,300",3.07,"25,168,295","1,261,318",0.11,"-7,083,909","5,221,214","2,306,439","1,746,813","-912,847",55
2020-05-18,"47,950","49,100","47,600","48,800",1.99,"20,481,981","995,409",0.11,"-3,218,787","1,776,147","-625,057","784,437","-568,070",54.97
2020-05-15,"48,400","48,450","47,700","47,850",-0.31,"18,463,118","887,550",0.11,"239,424","1,837,854","-2,114,134","-1,547,385","-3,143,410",54.98
2020-05-14,"47,750","48,100","47,650","48,000",-1.13,"19,305,974","924,044",0.11,"2,639,169","-1,274,757","-1,374,908","-1,123,485","246,489",55.01
2020-05-13,"47,250","48,550","47,200","48,550",1.36,"20,223,277","966,406",0.11,"840,621","-499,195","253,744","-1,474,272","2,679,696",55.03
2020-05-12,"48,400","48,500","47,550","47,900",-1.03,"23,433,590","1,122,420",0.11,"5,230,629","-3,274,163","530,085","-2,479,905","-1,177,938",55.03
2020-05-11,"48,900","49,250","48,300","48,400",-0.82,"16,357,743","797,524",0.11,"2,923,160","-1,688,512","-1,361,851","-543,400","-1,460,182",55.02
2020-05-08,"49,100","49,350","48,800","48,800",0,"15,319,700","752,271",0.1,"977,701","1,042,243","-1,429,495","-2,747,420","-563,217",55.04
2020-05-07,"49,200","49,300","48,700","48,800",-0.81,"13,884,411","679,669",0.1,"1,301,017","101,232","-998,727","-1,911,680","-1,348,658",55.07
2020-05-06,"49,000","49,200","48,500","49,200",1.44,"18,070,225","882,454",0.09,"682,694","999,598","-1,568,700","-2,973,484","-2,317,379",55.08
2020-05-04,"48,900","49,100","48,500","48,500",-3,"26,083,749","1,270,817",0.09,"10,451,687","-5,100,257","-8,082,678","-6,392,912","-7,037,541",55.11
2020-04-29,"49,900","50,500","49,600","50,000",-0.2,"15,604,533","780,706",0.09,"-504,706","389,165","1,097,242","150,041","343,987",55.25
2020-04-28,"49,850","50,100","49,300","50,100",0.5,"16,095,399","800,261",0.09,"234,061","-918,536","-75,891","258,226","-474,783",55.23
