일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2011-05-31,17800.0,18280.0,17720.0,18040.0,2.04,23904450.0,431920.0,0.08,175086.0,11944.0,72516.0,51077.0,98721.0,51.08
2011-06-01,18040.0,18240.0,17900.0,18220.0,1.0,15691600.0,284509.0,0.08,64745.0,48082.0,6497.0,437.0,212.0,51.08
2011-06-02,17880.0,17940.0,17600.0,17660.0,-3.07,16594950.0,294347.0,0.06,56232.0,13621.0,1921.0,9291.0,20260.0,51.08
2011-06-03,17800.0,17800.0,17540.0,17700.0,0.23,10073600.0,178232.0,0.06,11837.0,4901.0,13283.0,5836.0,89604.0,51.07
2011-06-07,17520.0,17780.0,17380.0,17740.0,0.23,15179300.0,267136.0,0.06,760.0,8969.0,11672.0,13917.0,84598.0,51.08
2011-06-08,17700.0,17800.0,17500.0,17540.0,-1.13,12943650.0,228123.0,0.06,11655.0,16376.0,42584.0,8148.0,2385.0,51.11
2011-06-09,17540.0,17580.0,17300.0,17300.0,-1.37,21705950.0,377093.0,0.06,105203.0,34156.0,33494.0,32928.0,155804.0,51.08
2011-06-10,17400.0,17480.0,17020.0,17020.0,-1.62,19628750.0,337889.0,0.06,90843.0,53331.0,5303.0,25861.0,52538.0,51.09
2011-06-13,16880.0,17060.0,16760.0,17060.0,0.24,15069350.0,254968.0,0.07,18897.0,14152.0,77775.0,77608.0,62642.0,51.03
2011-06-14,17020.0,17460.0,16960.0,17260.0,1.17,10670950.0,184087.0,0.07,19241.0,24973.0,25875.0,20687.0,6623.0,51.02
2011-06-15,17320.0,17380.0,17020.0,17300.0,0.23,13287900.0,228319.0,0.08,2323.0,23939.0,29786.0,18666.0,530.0,51.0
2011-06-16,17060.0,17160.0,16880.0,16960.0,-1.97,11955800.0,202843.0,0.08,58814.0,20484.0,6648.0,25451.0,113.0,50.99
2011-06-17,17020.0,17040.0,16060.0,16380.0,-3.42,36151350.0,591658.0,0.07,150120.0,137866.0,54428.0,100782.0,108880.0,50.95
2011-06-20,16260.0,16280.0,15900.0,16000.0,-2.32,23619300.0,378293.0,0.08,98235.0,10665.0,116457.0,146543.0,30142.0,50.87
2011-06-21,16000.0,16400.0,15960.0,16280.0,1.75,18918700.0,306097.0,0.08,19393.0,3633.0,601.0,24188.0,86359.0,50.87
2011-06-22,16480.0,16660.0,16440.0,16520.0,1.47,16541050.0,273659.0,0.09,34945.0,5770.0,22578.0,6531.0,39706.0,50.89
2011-06-23,16500.0,16780.0,16400.0,16620.0,0.61,13869550.0,230353.0,0.08,40391.0,4255.0,51192.0,57586.0,13479.0,50.92
2011-06-24,16420.0,17080.0,16420.0,17040.0,2.53,23461150.0,398531.0,0.08,107787.0,157142.0,63635.0,65423.0,168394.0,50.88
2011-06-27,16940.0,16940.0,16560.0,16700.0,-2.0,15212850.0,253793.0,0.07,35939.0,16211.0,9002.0,20333.0,55607.0,50.87
2011-06-28,16800.0,17060.0,16620.0,16640.0,-0.36,11958900.0,201273.0,0.06,14438.0,46170.0,12237.0,11257.0,62217.0,50.88
2011-06-29,16960.0,16980.0,16640.0,16660.0,0.12,10357300.0,173720.0,0.06,4339.0,50542.0,50271.0,32761.0,36912.0,50.92
2011-06-30,16660.0,16700.0,16420.0,16520.0,-0.84,16416950.0,271200.0,0.06,38049.0,39043.0,54867.0,44637.0,31758.0,50.95
2011-07-01,16860.0,17200.0,16760.0,17100.0,3.51,22145900.0,376709.0,0.06,88319.0,54472.0,48372.0,51663.0,15364.0,50.99
2011-07-04,17400.0,17660.0,17380.0,17560.0,2.69,21471650.0,377445.0,0.06,139455.0,88378.0,32682.0,30314.0,8306.0,51.01
2011-07-05,17600.0,17980.0,17560.0,17980.0,2.39,21113100.0,376402.0,0.06,182546.0,27625.0,145873.0,97922.0,76401.0,51.11
2011-07-06,17860.0,17960.0,17740.0,17960.0,-0.11,11236100.0,200755.0,0.05,51479.0,33384.0,21497.0,7623.0,55665.0,51.12
2011-07-07,17960.0,17960.0,17580.0,17600.0,-2.0,17927850.0,316986.0,0.05,27106.0,4642.0,14173.0,14775.0,84758.0,51.11
2011-07-08,17600.0,17760.0,17460.0,17700.0,0.57,12090450.0,213430.0,0.04,11194.0,7021.0,25322.0,24156.0,66213.0,51.13
2011-07-11,17600.0,17600.0,17240.0,17300.0,-2.26,16000950.0,277461.0,0.05,47399.0,43714.0,1107.0,7312.0,65664.0,51.13
2011-07-12,17200.0,17220.0,16920.0,17000.0,-1.73,12407200.0,211319.0,0.05,34271.0,18540.0,4692.0,15598.0,3417.0,51.12
2011-07-13,16960.0,17100.0,16720.0,16860.0,-0.82,16467850.0,278331.0,0.05,70640.0,75906.0,25116.0,38188.0,15288.0,51.14
2011-07-14,16700.0,16700.0,16460.0,16620.0,-1.42,20395900.0,337606.0,0.05,161356.0,32960.0,75867.0,69892.0,83224.0,51.09
2011-07-15,16600.0,16800.0,16420.0,16640.0,0.12,13675450.0,227114.0,0.05,72246.0,15485.0,79402.0,91370.0,29346.0,51.03
2011-07-18,16560.0,16600.0,16220.0,16260.0,-2.28,18236900.0,297423.0,0.07,151558.0,54972.0,68819.0,53621.0,72563.0,50.99
2011-07-19,16120.0,16540.0,16120.0,16440.0,1.11,14558350.0,238441.0,0.07,14781.0,6799.0,38546.0,50630.0,45632.0,50.96
2011-07-20,16800.0,17080.0,16780.0,17020.0,3.53,21094100.0,357559.0,0.08,137236.0,38197.0,49447.0,74575.0,31473.0,50.99
2011-07-21,16920.0,17020.0,16640.0,16840.0,-1.06,10346850.0,174121.0,0.09,17904.0,13979.0,21618.0,23368.0,33076.0,51.01
2011-07-22,17000.0,17120.0,16840.0,17000.0,0.95,12225850.0,207797.0,0.07,44926.0,1375.0,51334.0,62880.0,57537.0,51.04
2011-07-25,17000.0,17000.0,16680.0,16940.0,-0.35,9501250.0,160105.0,0.07,868.0,24755.0,42658.0,46292.0,20676.0,51.07
2011-07-26,16860.0,17020.0,16800.0,17000.0,0.35,11270400.0,190879.0,0.06,14787.0,14359.0,12793.0,27209.0,75232.0,51.06
2011-07-27,16960.0,16960.0,16720.0,16900.0,-0.59,10099650.0,169892.0,0.06,4087.0,14416.0,9414.0,515.0,6899.0,51.07
2011-07-28,16560.0,16800.0,16520.0,16740.0,-0.95,13644500.0,227323.0,0.06,6036.0,93383.0,105762.0,50095.0,13692.0,51.14
2011-07-29,16920.0,17040.0,16740.0,16880.0,0.84,15100800.0,255326.0,0.06,22978.0,9154.0,55665.0,73349.0,26236.0,51.18
2011-08-01,17100.0,17500.0,17100.0,17400.0,3.08,19451200.0,337910.0,0.06,139297.0,7477.0,100548.0,92050.0,124609.0,51.25
2011-08-02,17060.0,17180.0,17000.0,17040.0,-2.07,13490800.0,230441.0,0.06,14764.0,50122.0,377.0,13853.0,37291.0,51.24
2011-08-03,16800.0,16880.0,16480.0,16660.0,-2.23,20423250.0,340145.0,0.05,51902.0,47644.0,49119.0,33371.0,90480.0,51.21
2011-08-04,16780.0,16780.0,16300.0,16420.0,-1.44,17324800.0,285026.0,0.05,55805.0,8818.0,74822.0,72411.0,26598.0,51.16
2011-08-05,15840.0,16100.0,15780.0,15780.0,-3.9,30454050.0,484485.0,0.05,111623.0,32180.0,156291.0,147000.0,78769.0,51.05
2011-08-08,15400.0,15780.0,15200.0,15200.0,-3.68,30375900.0,468890.0,0.06,13475.0,11337.0,14867.0,30582.0,91840.0,51.04
2011-08-09,15000.0,15060.0,13920.0,14480.0,-4.74,49502000.0,715295.0,0.06,124165.0,46453.0,175346.0,130749.0,162879.0,50.92
2011-08-10,15200.0,15200.0,14400.0,14400.0,-0.55,49327850.0,722172.0,0.05,212967.0,28956.0,167751.0,82725.0,320164.0,50.81
2011-08-11,13760.0,14500.0,13760.0,14160.0,-1.67,39741600.0,560364.0,0.06,123767.0,47854.0,67514.0,99555.0,26873.0,50.76
2011-08-12,14420.0,14440.0,14000.0,14140.0,-0.14,33891400.0,480218.0,0.07,55659.0,87158.0,33175.0,44391.0,113760.0,50.78
2011-08-16,14700.0,15000.0,14520.0,15000.0,6.08,30081100.0,442998.0,0.08,150620.0,119424.0,289625.0,108493.0,9516.0,50.98
2011-08-17,15020.0,15200.0,14820.0,15040.0,0.27,14670250.0,220058.0,0.07,22690.0,29355.0,57827.0,22746.0,6820.0,51.02
2011-08-18,14960.0,14980.0,14060.0,14180.0,-5.72,35425150.0,507853.0,0.06,147295.0,199413.0,98285.0,37100.0,20212.0,51.09
2011-08-19,13760.0,13940.0,13440.0,13600.0,-4.09,29035650.0,396429.0,0.06,47986.0,28247.0,98823.0,58322.0,154819.0,51.02
2011-08-22,13680.0,14040.0,13660.0,13820.0,1.62,20947600.0,290627.0,0.07,64956.0,83123.0,56878.0,29153.0,75410.0,50.98
2011-08-23,14000.0,14700.0,13980.0,14460.0,4.63,24645650.0,354975.0,0.06,94997.0,136196.0,3009.0,20557.0,54880.0,50.98
2011-08-24,14480.0,14700.0,14000.0,14160.0,-2.07,18520150.0,263590.0,0.05,55754.0,53979.0,64921.0,52974.0,100327.0,51.03
2011-08-25,14740.0,14760.0,14420.0,14500.0,2.4,19056750.0,278593.0,0.05,65791.0,74084.0,15718.0,22937.0,35130.0,51.04
2011-08-26,14340.0,14680.0,14340.0,14520.0,0.14,10640750.0,154798.0,0.05,28535.0,43443.0,6471.0,30794.0,9931.0,51.03
2011-08-29,14840.0,14840.0,14480.0,14660.0,0.96,13022000.0,191215.0,0.05,14110.0,3977.0,3516.0,11493.0,31639.0,51.03
2011-08-30,14820.0,14960.0,14720.0,14840.0,1.23,12648200.0,188134.0,0.05,31084.0,50083.0,79390.0,45149.0,21227.0,51.09
2011-08-31,14940.0,14940.0,14620.0,14880.0,0.27,14511450.0,214644.0,0.05,3396.0,35544.0,29416.0,25728.0,79015.0,51.11
2011-09-01,15180.0,15760.0,14880.0,15420.0,3.63,35870550.0,553684.0,0.05,229840.0,89871.0,350663.0,305421.0,231609.0,51.35
2011-09-02,15300.0,15620.0,15260.0,15380.0,-0.26,12934100.0,199136.0,0.05,13427.0,9734.0,17898.0,15597.0,17991.0,51.36
2011-09-05,15100.0,15120.0,14600.0,14620.0,-4.94,13874400.0,205972.0,0.03,39558.0,5563.0,38825.0,23970.0,32538.0,51.33
2011-09-06,14520.0,14720.0,14200.0,14540.0,-0.55,13225250.0,192184.0,0.03,19296.0,5223.0,19718.0,14761.0,5786.0,51.32
2011-09-07,14660.0,15560.0,14660.0,15460.0,6.33,17575200.0,267743.0,0.04,101930.0,119584.0,48617.0,10813.0,48745.0,51.28
2011-09-08,15600.0,16040.0,15560.0,15960.0,3.23,28745700.0,455135.0,0.04,181518.0,139950.0,52385.0,49756.0,14627.0,51.32
2011-09-09,15700.0,16240.0,15540.0,15600.0,-2.26,18090100.0,286622.0,0.03,34475.0,42135.0,7648.0,36046.0,103983.0,51.33
2011-09-14,15600.0,15620.0,14820.0,15060.0,-3.46,27555050.0,417965.0,0.03,28838.0,76359.0,125645.0,63221.0,47320.0,51.24
2011-09-15,15680.0,15680.0,15300.0,15420.0,2.39,21329650.0,330414.0,0.03,28222.0,91486.0,78418.0,71362.0,52648.0,51.19
2011-09-16,15880.0,16220.0,15840.0,15960.0,3.5,23831600.0,382494.0,0.03,194515.0,62139.0,63260.0,47397.0,153528.0,51.23
2011-09-19,16000.0,16280.0,15760.0,16160.0,1.25,12346000.0,198922.0,0.02,44669.0,13163.0,60229.0,65443.0,3993.0,51.27
2011-09-20,16220.0,16360.0,15920.0,16220.0,0.37,14050700.0,227672.0,0.02,42305.0,39856.0,40869.0,26815.0,76789.0,51.24
2011-09-21,16380.0,16560.0,16020.0,16260.0,0.25,17078150.0,279976.0,0.02,68591.0,383.0,73498.0,60237.0,114512.0,51.29
2011-09-22,15920.0,16000.0,15560.0,15800.0,-2.83,15350400.0,242096.0,0.02,61459.0,40574.0,13318.0,35853.0,77954.0,51.28
2011-09-23,15280.0,15600.0,15020.0,15160.0,-4.05,21856150.0,335182.0,0.02,87160.0,14863.0,101218.0,96635.0,116954.0,51.21
2011-09-26,15200.0,15740.0,15180.0,15500.0,2.24,24045350.0,372873.0,0.02,65700.0,148692.0,150266.0,114978.0,95879.0,51.11
2011-09-27,16100.0,16100.0,15820.0,16080.0,3.74,16580000.0,265053.0,0.02,54354.0,6436.0,34270.0,33969.0,48332.0,51.13
2011-09-28,16480.0,16500.0,15820.0,16140.0,0.37,24327550.0,396065.0,0.02,35890.0,64115.0,35581.0,35530.0,76894.0,51.16
2011-09-29,16080.0,16960.0,16080.0,16740.0,3.72,27699050.0,459208.0,0.02,183534.0,136523.0,59817.0,37006.0,34643.0,51.2
2011-09-30,16600.0,16800.0,16220.0,16800.0,0.36,25801150.0,426735.0,0.02,30206.0,56507.0,25310.0,39235.0,20504.0,51.21
2011-10-04,16100.0,16640.0,15920.0,16560.0,-1.43,32930800.0,535879.0,0.02,56652.0,133572.0,199165.0,112593.0,58205.0,51.08
2011-10-05,16480.0,17000.0,16340.0,16840.0,1.69,32201800.0,539857.0,0.02,133190.0,231076.0,162013.0,25183.0,97499.0,50.97
2011-10-06,17480.0,17580.0,16840.0,17100.0,1.54,30008000.0,522536.0,0.02,129823.0,99831.0,20836.0,326.0,87244.0,50.98
2011-10-07,17300.0,17620.0,17000.0,17200.0,0.58,26521150.0,459549.0,0.02,752.0,102827.0,110200.0,59979.0,54576.0,51.06
2011-10-10,17560.0,17700.0,17440.0,17480.0,1.63,17265800.0,303603.0,0.02,77789.0,48637.0,52531.0,68473.0,8728.0,51.09
2011-10-11,17700.0,17700.0,17380.0,17620.0,0.8,22951550.0,402558.0,0.02,24907.0,89460.0,102901.0,34668.0,68477.0,51.16
2011-10-12,17440.0,17980.0,17400.0,17960.0,1.93,21630000.0,379631.0,0.01,93419.0,103919.0,21679.0,44557.0,27767.0,51.18
2011-10-13,17960.0,17980.0,17620.0,17800.0,-0.89,16278150.0,290235.0,0.01,9847.0,25195.0,23514.0,27550.0,15445.0,51.19
2011-10-14,17420.0,17880.0,17420.0,17720.0,-0.45,10865950.0,192003.0,0.01,8478.0,13284.0,1634.0,7432.0,27940.0,51.19
2011-10-17,17800.0,17900.0,17620.0,17800.0,0.45,10685000.0,189631.0,0.01,11513.0,6962.0,7128.0,15162.0,43036.0,51.2
2011-10-18,17500.0,17860.0,17420.0,17660.0,-0.79,13850600.0,244137.0,0.01,16232.0,46863.0,27702.0,19249.0,26130.0,51.18
2011-10-19,17700.0,17720.0,17400.0,17720.0,0.34,10712700.0,188294.0,0.0,9594.0,14673.0,9781.0,18391.0,38224.0,51.17
2011-10-20,17720.0,18400.0,17660.0,18140.0,2.37,28459600.0,518883.0,0.0,200783.0,192522.0,2770.0,58365.0,11389.0,51.17
2011-10-21,18400.0,18500.0,18140.0,18340.0,1.1,23321450.0,428527.0,0.0,15073.0,29714.0,32702.0,59573.0,9470.0,51.15
2011-10-24,18260.0,18860.0,18220.0,18820.0,2.62,18810700.0,351052.0,0.01,127269.0,40423.0,37295.0,51303.0,70635.0,51.18
2011-10-25,18720.0,19020.0,18700.0,18900.0,0.43,18286850.0,345409.0,0.01,99171.0,19085.0,82075.0,106971.0,43470.0,51.23
2011-10-26,18660.0,18920.0,18540.0,18680.0,-1.16,12518000.0,232443.0,0.0,841.0,57141.0,68558.0,43885.0,16825.0,51.18
2011-10-27,18580.0,18780.0,18380.0,18480.0,-1.07,17473750.0,323667.0,0.0,28713.0,5459.0,51103.0,61956.0,28705.0,51.15
2011-10-28,18560.0,18920.0,18540.0,18900.0,2.27,26899600.0,504382.0,0.0,62565.0,83317.0,22706.0,108211.0,107155.0,51.13
2011-10-31,18820.0,19400.0,18660.0,19360.0,2.43,23810850.0,459146.0,0.01,129458.0,91097.0,51445.0,38386.0,27004.0,51.17
2011-11-01,19360.0,19980.0,19240.0,19800.0,2.27,31004700.0,613517.0,0.0,168281.0,188753.0,4422.0,63801.0,26578.0,51.16
2011-11-02,19400.0,19560.0,19320.0,19420.0,-1.92,28481800.0,553598.0,0.01,55788.0,197230.0,252914.0,228250.0,68291.0,50.99
2011-11-03,19240.0,19420.0,19160.0,19340.0,-0.41,16439100.0,316855.0,0.01,23934.0,101714.0,85088.0,70183.0,31022.0,50.93
2011-11-04,19660.0,20100.0,19640.0,20100.0,3.93,26756950.0,534202.0,0.01,176087.0,117948.0,832.0,1003.0,78976.0,50.93
2011-11-07,19920.0,20000.0,19720.0,19860.0,-1.19,14029300.0,278984.0,0.01,20131.0,28004.0,32450.0,55431.0,67958.0,50.95
2011-11-08,19720.0,19800.0,19300.0,19400.0,-2.32,17079200.0,333824.0,0.02,19932.0,30212.0,12861.0,16954.0,278.0,50.95
2011-11-09,19400.0,19760.0,19320.0,19700.0,1.55,19318600.0,379130.0,0.01,46853.0,6959.0,26925.0,68090.0,118771.0,50.93
2011-11-10,19340.0,19460.0,18700.0,18700.0,-5.08,31210900.0,593755.0,0.02,42536.0,68240.0,68580.0,81354.0,10324.0,50.88
2011-11-11,18900.0,19680.0,18600.0,19660.0,5.13,24328800.0,468318.0,0.01,22943.0,104780.0,39164.0,68854.0,4223.0,50.85
2011-11-14,19760.0,20040.0,19740.0,19920.0,1.32,14149450.0,282079.0,0.02,86037.0,30116.0,51605.0,45666.0,23571.0,50.89
2011-11-15,19720.0,20000.0,19600.0,19920.0,0.0,11741900.0,232789.0,0.02,16159.0,49332.0,43727.0,50287.0,1356.0,50.86
2011-11-16,19900.0,20060.0,19460.0,19500.0,-2.11,16963350.0,335326.0,0.02,15600.0,10333.0,6249.0,6174.0,42626.0,50.86
2011-11-17,19640.0,19840.0,19220.0,19600.0,0.51,12972250.0,253396.0,0.02,16144.0,9597.0,13321.0,13455.0,47471.0,50.85
2011-11-18,19420.0,19540.0,19240.0,19260.0,-1.73,16333500.0,315953.0,0.02,25401.0,8454.0,8219.0,4838.0,102936.0,50.84
2011-11-21,19020.0,19200.0,18840.0,19000.0,-1.35,12847100.0,242568.0,0.02,32559.0,8088.0,46044.0,80856.0,50240.0,50.81
2011-11-22,19000.0,19420.0,18860.0,19260.0,1.37,12091450.0,231743.0,0.02,2044.0,24918.0,18831.0,6031.0,14030.0,50.8
2011-11-23,18960.0,19200.0,18700.0,18700.0,-2.91,15352150.0,288701.0,0.02,47926.0,17727.0,69176.0,63208.0,61510.0,50.75
2011-11-24,18440.0,19060.0,18420.0,18860.0,0.86,13684000.0,256609.0,0.02,2923.0,58211.0,45502.0,44772.0,22063.0,50.72
2011-11-25,18580.0,19060.0,18580.0,18940.0,0.42,11698100.0,221076.0,0.02,30814.0,62764.0,30781.0,1833.0,28890.0,50.7
2011-11-28,19180.0,19640.0,19160.0,19560.0,3.27,15797000.0,308544.0,0.02,86024.0,44860.0,17629.0,15481.0,20686.0,50.71
2011-11-29,19800.0,20100.0,19720.0,20100.0,2.76,27625150.0,551962.0,0.02,237116.0,13149.0,181345.0,171368.0,185319.0,50.83
2011-11-30,20000.0,20200.0,19920.0,20080.0,-0.1,19721150.0,396443.0,0.02,95616.0,57081.0,20455.0,24854.0,79653.0,50.85
2011-12-01,20700.0,21600.0,20580.0,21480.0,6.97,34731400.0,735398.0,0.02,204028.0,139780.0,82916.0,132430.0,252161.0,50.9
2011-12-02,21220.0,21420.0,20800.0,21000.0,-2.23,21969400.0,465999.0,0.02,12537.0,108986.0,102882.0,111484.0,165889.0,50.83
2011-12-05,21380.0,21460.0,21160.0,21320.0,1.52,14875050.0,317222.0,0.01,15941.0,42205.0,27067.0,23206.0,79091.0,50.81
2011-12-06,21140.0,21400.0,20820.0,20880.0,-2.06,14637900.0,308377.0,0.02,5822.0,126994.0,141013.0,106296.0,32343.0,50.72
2011-12-07,21000.0,21360.0,20820.0,21120.0,1.15,19774300.0,417806.0,0.02,27264.0,156362.0,123860.0,161657.0,152371.0,50.63
2011-12-08,21140.0,21660.0,20920.0,21280.0,0.76,26054050.0,555017.0,0.02,35802.0,38848.0,837.0,6733.0,102950.0,50.63
2011-12-09,20980.0,21480.0,20740.0,21060.0,-1.03,13819400.0,292146.0,0.02,21773.0,81073.0,66451.0,70117.0,45269.0,50.59
2011-12-12,21260.0,21680.0,21200.0,21680.0,2.94,12173950.0,262340.0,0.02,42738.0,17857.0,7235.0,8554.0,36854.0,50.58
2011-12-13,21480.0,21500.0,21000.0,21000.0,-3.14,13252200.0,282106.0,0.02,40909.0,47072.0,57378.0,33261.0,25015.0,50.54
2011-12-14,20680.0,20900.0,20500.0,20800.0,-0.95,21079500.0,436593.0,0.02,70450.0,75788.0,165838.0,169051.0,16797.0,50.43
2011-12-15,20580.0,20720.0,20300.0,20300.0,-2.4,16980250.0,347706.0,0.02,64171.0,53394.0,91211.0,103077.0,38726.0,50.36
2011-12-16,20420.0,20900.0,20400.0,20900.0,2.96,12288700.0,254108.0,0.02,7701.0,9731.0,24796.0,16420.0,16700.0,50.38
2011-12-19,20900.0,20900.0,19680.0,20140.0,-3.64,20534700.0,416102.0,0.02,52795.0,26038.0,61359.0,5893.0,87946.0,50.34
2011-12-20,20160.0,20580.0,20140.0,20240.0,0.5,13775800.0,279742.0,0.02,7453.0,50074.0,77031.0,60253.0,31829.0,50.29
2011-12-21,20700.0,21140.0,20620.0,21140.0,4.45,20415800.0,426209.0,0.02,150843.0,23552.0,97968.0,101294.0,63023.0,50.35
2011-12-22,20900.0,21060.0,20820.0,21040.0,-0.47,10658550.0,223537.0,0.02,2723.0,38754.0,38141.0,23514.0,2240.0,50.32
2011-12-23,21120.0,21480.0,21120.0,21360.0,1.52,12323900.0,263488.0,0.02,53167.0,10028.0,19781.0,20068.0,64774.0,50.34
2011-12-26,21340.0,21500.0,21320.0,21320.0,-0.19,6223450.0,133080.0,0.02,24742.0,87.0,31261.0,40891.0,163.0,50.36
2011-12-27,21360.0,21600.0,21060.0,21460.0,0.66,11309450.0,242562.0,0.02,64174.0,27599.0,46808.0,63405.0,4291.0,50.39
2011-12-28,21460.0,21460.0,21200.0,21220.0,-1.12,11046250.0,235630.0,0.02,16830.0,4112.0,12998.0,9215.0,66064.0,50.4
2011-12-29,21240.0,21540.0,21140.0,21160.0,-0.28,10944900.0,233118.0,0.02,13328.0,9656.0,13442.0,7419.0,16408.0,50.39
2012-01-02,21400.0,21600.0,21300.0,21600.0,2.08,13165000.0,282680.0,0.02,36929.0,113641.0,57881.0,47972.0,89081.0,50.36
2012-01-03,21860.0,22100.0,21840.0,22100.0,2.31,16952300.0,373086.0,0.02,116126.0,33605.0,20328.0,20842.0,148310.0,50.37
2012-01-04,22100.0,22200.0,21500.0,21600.0,-2.26,17119450.0,372043.0,0.02,20817.0,18955.0,1273.0,20823.0,19663.0,50.37
2012-01-05,21460.0,21580.0,21100.0,21100.0,-2.31,17334550.0,368336.0,0.02,80945.0,28967.0,98739.0,106493.0,48721.0,50.3
2012-01-06,21120.0,21320.0,20600.0,20800.0,-1.42,18837650.0,391885.0,0.02,129357.0,1490.0,98490.0,96908.0,31437.0,50.23
2012-01-09,20800.0,20820.0,20300.0,20320.0,-2.31,19358300.0,394889.0,0.02,120393.0,35618.0,99789.0,74379.0,33515.0,50.17
2012-01-10,20420.0,20720.0,20420.0,20520.0,0.98,20469050.0,421469.0,0.02,20391.0,45278.0,137462.0,133167.0,106997.0,50.07
